"","tSNE_1","tSNE_2"
"10X_NCI_B_zumi-1790",1.62478452288291,-15.8669857580666
"10X_NCI_B_zumi-1791",-14.9380889530301,-0.0987502769754272
"10X_NCI_B_zumi-1792",12.0574901609444,19.937146329471
"10X_NCI_B_zumi-1794",-5.73918197933876,-9.72282835964802
"10X_NCI_B_zumi-1795",-11.2934957270828,-8.9500595949963
"10X_NCI_B_zumi-1796",27.4256286433883,6.94428926088471
"10X_NCI_B_zumi-1797",12.6994259423454,2.68997672599278
"10X_NCI_B_zumi-1798",11.9022270194899,17.0827361300633
"10X_NCI_B_zumi-1799",11.281274574168,-0.814436908318423
"10X_NCI_B_zumi-1800",15.0400667887969,8.26972874685168
"10X_NCI_B_zumi-1801",-11.708529256714,0.0400330119155466
"10X_NCI_B_zumi-1802",23.3055338067182,-7.06069018850097
"10X_NCI_B_zumi-1803",24.1770728633654,11.2428810110124
"10X_NCI_B_zumi-1804",-1.43830349226334,18.0407766467595
"10X_NCI_B_zumi-1805",12.5185521274689,23.9155575793629
"10X_NCI_B_zumi-1806",-11.5218520933953,-25.0873354409307
"10X_NCI_B_zumi-1807",-17.4756924499986,8.61786157284525
"10X_NCI_B_zumi-1808",8.5101819617734,-9.56990832515531
"10X_NCI_B_zumi-1809",26.1973723706343,7.16459807956999
"10X_NCI_B_zumi-1810",-5.65952672983151,19.778879890309
"10X_NCI_B_zumi-1811",-18.912066241494,-4.59052135124812
"10X_NCI_B_zumi-1812",11.4755023257449,-9.8659574724243
"10X_NCI_B_zumi-1813",-2.18320397871552,0.711767358034186
"10X_NCI_B_zumi-1814",3.0929547370293,-11.3044024254556
"10X_NCI_B_zumi-1815",-20.7420997002826,-10.0762037330793
"10X_NCI_B_zumi-1816",29.8214329697447,4.834954694237
"10X_NCI_B_zumi-1817",-1.03389014311255,16.1235725851501
"10X_NCI_B_zumi-1818",-7.40348953184355,-10.8211876028474
"10X_NCI_B_zumi-1819",-12.2101434881733,-6.4062196468264
"10X_NCI_B_zumi-1820",-17.05372509172,12.7685781585367
"10X_NCI_B_zumi-1821",16.640069735023,-7.13889893890903
"10X_NCI_B_zumi-1822",-12.3496358763112,-8.53450860771505
"10X_NCI_B_zumi-1823",-11.1576179764315,-12.1095679169949
"10X_NCI_B_zumi-1824",-7.12568033292197,19.6801268086358
"10X_NCI_B_zumi-1825",-18.7175204654757,-1.47995381276956
"10X_NCI_B_zumi-1827",-10.9066092080663,-21.7774932819011
"10X_NCI_B_zumi-1828",-18.7906328187468,9.95792525844012
"10X_NCI_B_zumi-1829",-21.0516829518648,-14.1444284669544
"10X_NCI_B_zumi-1831",9.17381012174218,-6.22725649354248
"10X_NCI_B_zumi-1832",-7.36499527714947,-16.3054538900842
"10X_NCI_B_zumi-1833",7.40701654789128,8.29009753864816
"10X_NCI_B_zumi-1834",22.5396212400171,10.9777089189327
"10X_NCI_B_zumi-1835",13.0194174366448,20.0099295314146
"10X_NCI_B_zumi-1836",-2.55984090024185,-5.61404442559769
"10X_NCI_B_zumi-1837",27.6798137137227,4.50217936024506
"10X_NCI_B_zumi-1838",1.87399790172452,-9.42822768499158
"10X_NCI_B_zumi-1839",16.5797918049299,7.34366291085224
"10X_NCI_B_zumi-1840",-5.69320600844287,-0.363550504451101
"10X_NCI_B_zumi-1841",-18.2458103120064,10.7181060232006
"10X_NCI_B_zumi-1842",-7.13087283362228,-17.1823838534891
"10X_NCI_B_zumi-1843",-8.20028698090964,16.8092188339567
"10X_NCI_B_zumi-1844",-3.847529612603,-0.236225150247901
"10X_NCI_B_zumi-1845",-18.5366095194455,0.878551922237609
"10X_NCI_B_zumi-1847",-20.7574468175037,-8.54715733840945
"10X_NCI_B_zumi-1848",-3.1395226130205,-19.1967048098264
"10X_NCI_B_zumi-1849",1.25360450378829,-10.1174699644955
"10X_NCI_B_zumi-1850",-23.1364749374505,4.35013053607616
"10X_NCI_B_zumi-1851",-12.5116598889133,7.57053571465713
"10X_NCI_B_zumi-1852",24.5331394334071,10.8775610149875
"10X_NCI_B_zumi-1853",-20.4747422016598,7.39226598537608
"10X_NCI_B_zumi-1854",-18.6511789772972,-9.26817944010317
"10X_NCI_B_zumi-1855",-19.7500870667536,-13.0574559361458
"10X_NCI_B_zumi-1856",-18.400702194364,-3.18824111286997
"10X_NCI_B_zumi-1857",-17.4704291403372,-7.73145342883261
"10X_NCI_B_zumi-1858",-19.4067214015734,-3.76375332382587
"10X_NCI_B_zumi-1859",2.62633203191068,-18.7270050178045
"10X_NCI_B_zumi-1860",14.7849803469663,3.88715763659278
"10X_NCI_B_zumi-1861",-2.83161653272647,-19.917676072915
"10X_NCI_B_zumi-1862",-1.31806432061164,-24.1951707797584
"10X_NCI_B_zumi-1863",-17.120273678318,-18.6386112672905
"10X_NCI_B_zumi-1864",8.98415178348398,-1.383816086855
"10X_NCI_B_zumi-1865",-5.77001999936943,-2.68676559045301
"10X_NCI_B_zumi-1866",-12.5947583962472,12.0446175149871
"10X_NCI_B_zumi-1867",-5.85222851824063,-19.4849178068843
"10X_NCI_B_zumi-1868",-8.41013005024212,14.6801137613909
"10X_NCI_B_zumi-1869",22.789489062634,3.45433119617883
"10X_NCI_B_zumi-1870",14.9500837432261,4.73753447707534
"10X_NCI_B_zumi-1871",-15.479992457271,-11.682391274398
"10X_NCI_B_zumi-1872",-14.4101638554703,12.8054711208683
"10X_NCI_B_zumi-1874",5.14760446207791,18.0342691096681
"10X_NCI_B_zumi-1875",11.1795426075287,22.226919775284
"10X_NCI_B_zumi-1876",0.193316507978542,-8.67253892523545
"10X_NCI_B_zumi-1878",17.7459156497093,-4.63704356219336
"10X_NCI_B_zumi-1879",17.9381481922058,5.669754740328
"10X_NCI_B_zumi-1880",12.852815053774,24.5782466862718
"10X_NCI_B_zumi-1881",-4.80473793054168,-13.3444749198396
"10X_NCI_B_zumi-1882",-18.9975081300357,-6.42486060715869
"10X_NCI_B_zumi-1883",8.60659198308448,9.45579277349014
"10X_NCI_B_zumi-1884",-18.2843143235122,4.85514160578875
"10X_NCI_B_zumi-1885",-18.4399870828573,0.00413416367010631
"10X_NCI_B_zumi-1886",-19.6864249729141,13.0136296315251
"10X_NCI_B_zumi-1887",14.3517207314369,-10.0934665568788
"10X_NCI_B_zumi-1888",-3.77258396214886,-0.432506313776169
"10X_NCI_B_zumi-1889",4.1452417097124,15.1716410535807
"10X_NCI_B_zumi-1890",2.63873990144949,14.223622514877
"10X_NCI_B_zumi-1891",5.0590321119512,14.0374863433839
"10X_NCI_B_zumi-1892",-15.8195040359577,-10.4323682074938
"10X_NCI_B_zumi-1894",16.9140088113858,-11.8132762564619
"10X_NCI_B_zumi-1895",6.9024302996259,15.1882757380868
"10X_NCI_B_zumi-1896",6.28876216261706,21.8649186482372
"10X_NCI_B_zumi-1898",0.0748673098871392,-8.50652436553563
"10X_NCI_B_zumi-1899",-5.89345003715293,15.1492484842816
"10X_NCI_B_zumi-1900",-7.54186830896579,-19.5896713064287
"10X_NCI_B_zumi-1901",-7.69726823381242,15.76242775571
"10X_NCI_B_zumi-1902",-21.2012264300415,-9.85243393080884
"10X_NCI_B_zumi-1903",7.25937442781447,3.40873704167281
"10X_NCI_B_zumi-1904",18.3932827572013,-2.65194894400213
"10X_NCI_B_zumi-1905",17.0440295959628,-7.66413247642678
"10X_NCI_B_zumi-1907",0.639354033460812,-0.963774886492287
"10X_NCI_B_zumi-1908",-18.5534868710935,0.959933512447984
"10X_NCI_B_zumi-1909",1.2992351299268,8.80465776199468
"10X_NCI_B_zumi-1910",-21.0080103689862,11.6484255267424
"10X_NCI_B_zumi-1911",-1.82930686754112,-16.5320284979668
"10X_NCI_B_zumi-1912",-4.65320595412579,-21.4757070712576
"10X_NCI_B_zumi-1913",-12.9502700334913,11.8232165957492
"10X_NCI_B_zumi-1915",-14.1611679131592,13.3776934321336
"10X_NCI_B_zumi-1916",-13.5896546067117,13.8569168554333
"10X_NCI_B_zumi-1917",-7.77509916368014,11.8348603766993
"10X_NCI_B_zumi-1918",18.2720266378293,8.19734267902495
"10X_NCI_B_zumi-1919",-2.5169868445265,-10.6778051325813
"10X_NCI_B_zumi-1920",20.0264563044256,9.99008209544033
"10X_NCI_B_zumi-1921",0.999368545671678,5.10528809004551
"10X_NCI_B_zumi-1922",10.9290612042702,-10.3454787385033
"10X_NCI_B_zumi-1923",-20.0802441617953,-6.99851678385116
"10X_NCI_B_zumi-1924",-1.38530474043061,-10.1690884461577
"10X_NCI_B_zumi-1925",-3.50019937120031,2.49764399004279
"10X_NCI_B_zumi-1927",-16.6567043607652,13.069726663354
"10X_NCI_B_zumi-1928",-23.3250497857315,-6.66277300751892
"10X_NCI_B_zumi-1929",-3.61239529727091,6.69322808628473
"10X_NCI_B_zumi-1932",6.92288269207965,-10.572605645091
"10X_NCI_B_zumi-1933",-10.6131865186815,-24.3557852462614
"10X_NCI_B_zumi-1934",10.116817894173,22.024029093617
"10X_NCI_B_zumi-1935",15.6548416068278,5.99855521632441
"10X_NCI_B_zumi-1936",-13.7103122140115,11.6006191962058
"10X_NCI_B_zumi-1937",-12.3902735118742,3.87603756233082
"10X_NCI_B_zumi-1938",-6.82227356833826,-8.84781655856817
"10X_NCI_B_zumi-1939",16.3325594552095,-6.43336254678993
"10X_NCI_B_zumi-1940",-21.4483052356441,-11.3839924424882
"10X_NCI_B_zumi-1941",-25.0289591296797,-5.01862560949171
"10X_NCI_B_zumi-1942",-8.44771893933979,2.15900006012629
"10X_NCI_B_zumi-1943",3.587777508705,5.0131824994887
"10X_NCI_B_zumi-1944",8.30528875901283,-0.530174407377433
"10X_NCI_B_zumi-1945",20.0891600080051,11.1271334905609
"10X_NCI_B_zumi-1946",11.3702224757944,23.4575023946049
"10X_NCI_B_zumi-1948",29.0569634334796,-1.43724080262636
"10X_NCI_B_zumi-1949",-6.86897569064749,1.97354932102078
"10X_NCI_B_zumi-1950",2.44533268269649,-0.387326603284984
"10X_NCI_B_zumi-1951",-4.51243717521531,-23.5281948135372
"10X_NCI_B_zumi-1952",1.53125807343246,15.2053549929172
"10X_NCI_B_zumi-1953",-8.18213952176024,17.0375333838168
"10X_NCI_B_zumi-1954",17.4307008902774,0.643251774481793
"10X_NCI_B_zumi-1955",-15.0372882988669,-12.2750819344218
"10X_NCI_B_zumi-1956",8.30145462862313,-0.301440863352763
"10X_NCI_B_zumi-1957",-15.3831701271197,-5.8252164898344
"10X_NCI_B_zumi-1958",12.7753960195613,-2.51147415917667
"10X_NCI_B_zumi-1959",-22.3360579010308,-1.09943010828745
"10X_NCI_B_zumi-1960",-16.8604170772745,12.3278751639027
"10X_NCI_B_zumi-1961",-3.22889846138958,6.02227489152267
"10X_NCI_B_zumi-1963",16.2467051003081,-1.59560707315083
"10X_NCI_B_zumi-1964",13.3820263263086,-3.08860656320429
"10X_NCI_B_zumi-1965",5.75160045467308,-5.63673621127219
"10X_NCI_B_zumi-1966",13.0714859974159,22.6670063983879
"10X_NCI_B_zumi-1967",-9.06333738784634,-9.88344200315724
"10X_NCI_B_zumi-1968",-5.14900527374589,8.94354957597304
"10X_NCI_B_zumi-1969",-0.755384143695118,0.31678000177381
"10X_NCI_B_zumi-1970",-18.0320175750062,-1.66091791786261
"10X_NCI_B_zumi-1971",4.01743196056158,19.06907102706
"10X_NCI_B_zumi-1972",-13.0974204117532,-10.2348866647144
"10X_NCI_B_zumi-1973",-13.8922000903345,11.5291543550092
"10X_NCI_B_zumi-1974",27.1890075981525,0.421398303364532
"10X_NCI_B_zumi-1975",-19.7271939385215,-18.242510899943
"10X_NCI_B_zumi-1976",13.9023356251591,-1.38620007234319
"10X_NCI_B_zumi-1977",-19.2088322806966,1.45081763490989
"10X_NCI_B_zumi-1978",-1.47947069171015,-23.0721095674286
"10X_NCI_B_zumi-1979",0.40459919663836,22.2874796041052
"10X_NCI_B_zumi-1980",15.2314617361726,-2.60132082036283
"10X_NCI_B_zumi-1981",24.9217072075265,7.50780541291591
"10X_NCI_B_zumi-1982",1.75265269805514,-3.30252223056855
"10X_NCI_B_zumi-1983",-5.99596263295545,5.27982353987802
"10X_NCI_B_zumi-1984",-9.21364740501764,-2.55009720479629
"10X_NCI_B_zumi-1985",-16.3329058792301,15.4512977570311
"10X_NCI_B_zumi-1986",-7.7664388068978,-6.49504441289825
"10X_NCI_B_zumi-1987",-18.052669601109,2.02510993442834
"10X_NCI_B_zumi-1988",10.925813370448,16.3649892086121
"10X_NCI_B_zumi-1989",-0.415045305569357,-23.260121081457
"10X_NCI_B_zumi-1990",-16.9828864050778,-19.8430219426707
"10X_NCI_B_zumi-1991",-1.48740802632816,13.8599577672858
"10X_NCI_B_zumi-1993",-7.5911719862023,13.7007632649447
"10X_NCI_B_zumi-1994",5.40778037845736,-12.8466345058982
"10X_NCI_B_zumi-1995",-2.10238144235896,-2.92849955928316
"10X_NCI_B_zumi-1996",-2.30240486879236,-13.2800311097472
"10X_NCI_B_zumi-1997",-13.4925456159607,15.0301762545954
"10X_NCI_B_zumi-1998",-8.05737334924264,-6.38385633201562
"10X_NCI_B_zumi-1999",2.64096101216801,21.8125656422888
"10X_NCI_B_zumi-2000",-0.138954524956005,17.9908307093039
"10X_NCI_B_zumi-2001",28.9509987738602,-2.10555857975461
"10X_NCI_B_zumi-2002",22.8830321909875,1.67911309713958
"10X_NCI_B_zumi-2003",-19.2766085430228,12.4294040982667
"10X_NCI_B_zumi-2004",1.53307231256055,4.2542878918122
"10X_NCI_B_zumi-2005",-7.57740963350408,-12.7610135581888
"10X_NCI_B_zumi-2006",-5.13499032490801,-11.7978668177424
"10X_NCI_B_zumi-2007",-4.93378150562568,14.5530283579079
"10X_NCI_B_zumi-2008",13.4622699365627,-4.20019836209349
"10X_NCI_B_zumi-2009",16.5539616510599,-3.81890196631392
"10X_NCI_B_zumi-2010",10.3421018277156,0.485814890632969
"10X_NCI_B_zumi-2011",8.12824195377756,0.844649386896033
"10X_NCI_B_zumi-2012",12.470251354618,-1.51868601844761
"10X_NCI_B_zumi-2013",10.6150852932137,17.110078220835
"10X_NCI_B_zumi-2014",11.2227541440005,-14.5470719583804
"10X_NCI_B_zumi-2015",11.0495717326516,22.9620683262427
"10X_NCI_B_zumi-2016",9.8793878615881,-9.7487390127059
"10X_NCI_B_zumi-2017",25.4936947731153,1.1798040584631
"10X_NCI_B_zumi-2018",9.7308203860046,14.8020159335697
"10X_NCI_B_zumi-2020",-1.97581042181388,0.143119260908663
"10X_NCI_B_zumi-2021",-5.93786633464471,3.51693796558875
"10X_NCI_B_zumi-2022",-4.90728356721178,-18.8499432642649
"10X_NCI_B_zumi-2023",9.10329671254032,17.4275697892281
"10X_NCI_B_zumi-2024",-14.5714938123262,-16.1727031460135
"10X_NCI_B_zumi-2025",6.56835717656762,-1.5686797131283
"10X_NCI_B_zumi-2026",-20.894423381087,-2.04793144893622
"10X_NCI_B_zumi-2027",4.23246047760288,-2.07831964119479
"10X_NCI_B_zumi-2028",-18.8277305634178,-0.400914571212698
"10X_NCI_B_zumi-2029",-12.6761502629277,-26.0729142950859
"10X_NCI_B_zumi-2030",-1.28088388237856,15.7079998605264
"10X_NCI_B_zumi-2031",0.452151064166312,-22.426617167251
"10X_NCI_B_zumi-2032",-8.99049362310916,13.4577742345873
"10X_NCI_B_zumi-2033",-0.525542372521595,-10.4163841914609
"10X_NCI_B_zumi-2035",-1.1207268096017,-12.7823157168384
"10X_NCI_B_zumi-2036",10.1849268289645,5.82133391057067
"10X_NCI_B_zumi-2037",-16.7132606417131,-7.85886496659554
"10X_NCI_B_zumi-2038",22.5921176990864,11.1178380446042
"10X_NCI_B_zumi-2039",2.57143517391285,-1.26665181856451
"10X_NCI_B_zumi-2040",-15.913422946098,-0.561179372064198
"10X_NCI_B_zumi-2042",-11.1867499291784,-1.00650342064514
"10X_NCI_B_zumi-2043",-5.76283959432533,13.5697610476311
"10X_NCI_B_zumi-2044",8.32106491338593,-0.981662958165372
"10X_NCI_B_zumi-2045",16.7007002612359,6.74468209619218
"10X_NCI_B_zumi-2046",-7.38663335770536,15.1948545797795
"10X_NCI_B_zumi-2047",-17.533136370566,-2.62139763381265
"10X_NCI_B_zumi-2048",14.5599636592541,23.6488853204574
"10X_NCI_B_zumi-2049",-18.6133804147253,-0.268063405225699
"10X_NCI_B_zumi-2050",4.2170322935735,19.6258219508911
"10X_NCI_B_zumi-2051",-12.2643934445726,-9.36348058941255
"10X_NCI_B_zumi-2052",12.0958695917819,-1.50316132642407
"10X_NCI_B_zumi-2053",7.29485994241901,-10.5542202000467
"10X_NCI_B_zumi-2054",9.39660076685102,3.16652180775364
"10X_NCI_B_zumi-2055",-18.0452127992206,-15.7834550209583
"10X_NCI_B_zumi-2056",15.8905264754141,-9.98449627704963
"10X_NCI_B_zumi-2057",10.7034438850063,22.4818568845517
"10X_NCI_B_zumi-2058",-7.735224482871,-11.1674544571916
"10X_NCI_B_zumi-2059",1.42602544482853,0.598952659592934
"10X_NCI_B_zumi-2060",-19.4867644215864,-5.14156441618569
"10X_NCI_B_zumi-2061",-22.0853604994182,-4.01504861427873
"10X_NCI_B_zumi-2062",10.1635823256886,-0.281736080768991
"10X_NCI_B_zumi-2063",7.03938534878229,7.71408009241653
"10X_NCI_B_zumi-2064",5.17878385799911,20.5414895193945
"10X_NCI_B_zumi-2065",0.51947033710743,-6.70993852078633
"10X_NCI_B_zumi-2066",12.5305946559381,20.145628447362
"10X_NCI_B_zumi-2067",-17.5593447241276,-10.7780436779656
"10X_NCI_B_zumi-2068",-20.5803019845465,-15.2235529561041
"10X_NCI_B_zumi-2069",8.12796054985456,20.1276504729429
"10X_NCI_B_zumi-2070",-21.014197742413,-6.70334491361933
"10X_NCI_B_zumi-2071",-1.95546168608568,-0.297985059979331
"10X_NCI_B_zumi-2072",-2.17869300066992,8.96220111353698
"10X_NCI_B_zumi-2073",9.52999274904793,6.54257916367006
"10X_NCI_B_zumi-2074",2.5953783689911,-12.1898273992475
"10X_NCI_B_zumi-2075",-9.74503275083193,13.7761544301855
"10X_NCI_B_zumi-2076",16.7348042966355,-7.41139214652949
"10X_NCI_B_zumi-2077",-15.588953621541,15.2147919477213
"10X_NCI_B_zumi-2078",15.7170390864764,23.32692457219
"10X_NCI_B_zumi-2079",-19.1402752853279,-2.44513368072443
"10X_NCI_B_zumi-2080",4.61678482500898,-3.29195392899919
"10X_NCI_B_zumi-2081",26.3181712760422,9.57723950102261
"10X_NCI_B_zumi-2082",4.43631017472712,12.0299899843891
"10X_NCI_B_zumi-2083",5.41152924107867,19.6601984934625
"10X_NCI_B_zumi-2084",-13.9312790261664,-1.59631819981593
"10X_NCI_B_zumi-2085",-13.8452853601508,11.3317395979978
"10X_NCI_B_zumi-2086",2.41448660394167,-2.62277505171953
"10X_NCI_B_zumi-2088",-22.9361368674546,-12.2416696891094
"10X_NCI_B_zumi-2089",12.837793297179,14.0161292484628
"10X_NCI_B_zumi-2091",-3.00257701270548,-0.0954530325710397
"10X_NCI_B_zumi-2092",11.8824268883948,15.7910114445874
"10X_NCI_B_zumi-2093",6.28007433197093,16.3881945665398
"10X_NCI_B_zumi-2094",-13.2666952026932,-1.12014633265006
"10X_NCI_B_zumi-2095",13.095945382234,2.80111578737222
"10X_NCI_B_zumi-2096",-6.9288936140012,-21.0313843449891
"10X_NCI_B_zumi-2097",9.34447823685557,12.5033125679105
"10X_NCI_B_zumi-2098",-1.64319038058454,-15.6302492803237
"10X_NCI_B_zumi-2099",22.9757121682383,5.25358057478044
"10X_NCI_B_zumi-2100",10.9420444737239,-3.63128562959602
"10X_NCI_B_zumi-2101",-5.04611493555972,-25.4024615878308
"10X_NCI_B_zumi-2102",5.48842412855263,22.5130986192426
"10X_NCI_B_zumi-2103",25.5632440561612,8.60133882100007
"10X_NCI_B_zumi-2104",-17.2669793618768,8.34486477320566
"10X_NCI_B_zumi-2105",-23.0559856880092,-7.28781598342657
"10X_NCI_B_zumi-2106",-15.088787237351,1.72567487773966
"10X_NCI_B_zumi-2107",13.4436406192931,1.12538120475446
"10X_NCI_B_zumi-2108",-2.95195963488241,1.00350533826101
"10X_NCI_B_zumi-2109",11.9322098062948,1.03274321149795
"10X_NCI_B_zumi-2110",14.086829557114,-14.2647048307607
"10X_NCI_B_zumi-2111",-20.7949993653087,-7.68277316573516
"10X_NCI_B_zumi-2112",22.9435478640016,4.33992087781038
"10X_NCI_B_zumi-2113",-7.52465463848899,-7.1257129867362
"10X_NCI_B_zumi-2114",3.42853948536521,-1.80770283108067
"10X_NCI_B_zumi-2115",-16.7742992494453,-9.18620522555652
"10X_NCI_B_zumi-2116",-1.39972655852487,-21.5176602723669
"10X_NCI_B_zumi-2117",-18.9819142809668,-19.129955400042
"10X_NCI_B_zumi-2118",12.283928937215,24.1466032344934
"10X_NCI_B_zumi-2119",12.8037209446769,2.24454820330501
"10X_NCI_B_zumi-2120",11.2805776793764,22.3056203476521
"10X_NCI_B_zumi-2121",-3.06568152861731,5.99463471572987
"10X_NCI_B_zumi-2122",-5.88163430919816,10.0486072616961
"10X_NCI_B_zumi-2123",-20.684810104198,-12.1786732422488
"10X_NCI_B_zumi-2124",-18.7251711438806,-1.9578805276516
"10X_NCI_B_zumi-2125",12.1832357135864,21.7059057071033
"10X_NCI_B_zumi-2126",14.1071572711651,-3.04919643159167
"10X_NCI_B_zumi-2127",3.22979181107358,-10.8322964267425
"10X_NCI_B_zumi-2128",-16.014188824201,15.7961633197015
"10X_NCI_B_zumi-2129",-18.8675595166436,-13.5286993797777
"10X_NCI_B_zumi-2130",-16.3317588254209,2.49344176873768
"10X_NCI_B_zumi-2131",-7.67405085567952,10.7403839668738
"10X_NCI_B_zumi-2132",-5.43152306970138,-2.01224720515642
"10X_NCI_B_zumi-2133",-10.96747563877,-3.33190889732943
"10X_NCI_B_zumi-2134",-20.855106327659,-10.0235428878138
"10X_NCI_B_zumi-2135",14.7282165556742,8.41975361737311
"10X_NCI_B_zumi-2136",-22.097571224283,4.95966977762164
"10X_NCI_B_zumi-2137",16.0582863921256,-3.42255112132132
"10X_NCI_B_zumi-2138",6.11171172813568,18.5940246742378
"10X_NCI_B_zumi-2139",11.6922994062891,14.3089000989233
"10X_NCI_B_zumi-2140",3.79499149126402,19.2519661407608
"10X_NCI_B_zumi-2141",-16.9070978212662,2.97406630089947
"10X_NCI_B_zumi-2142",6.51509749442154,-3.80433393052084
"10X_NCI_B_zumi-2143",-12.3544463125648,3.42633485533419
"10X_NCI_B_zumi-2144",-22.3444445219461,3.1785533326157
"10X_NCI_B_zumi-2145",-22.1092583834267,6.9357737153376
"10X_NCI_B_zumi-2146",-6.04261770218572,-8.38717353613915
"10X_NCI_B_zumi-2147",-18.9322273197227,-15.4006176086623
"10X_NCI_B_zumi-2148",-17.9690073260204,4.04455554482058
"10X_NCI_B_zumi-2149",-2.98499775789659,-22.6672066838635
"10X_NCI_B_zumi-2150",-17.5393648147461,-6.02120811183733
"10X_NCI_B_zumi-2151",12.1365797691496,-3.41798209647473
"10X_NCI_B_zumi-2152",-10.158503299621,-22.6975765054403
"10X_NCI_B_zumi-2153",-2.14723029548033,14.5306238513704
"10X_NCI_B_zumi-2154",-21.8751306811422,-14.0636432336287
"10X_NCI_B_zumi-2155",10.4234821332176,5.98737755517791
"10X_NCI_B_zumi-2156",-17.9354867560259,12.46641623732
"10X_NCI_B_zumi-2157",0.100208835700412,-14.5724145555759
"10X_NCI_B_zumi-2158",-19.6061563551928,9.45679709143408
"10X_NCI_B_zumi-2159",-12.7410783214032,-10.6796694071694
"10X_NCI_B_zumi-2160",24.2775238655594,5.24161818197195
"10X_NCI_B_zumi-2161",5.12069948525116,-9.85750431153057
"10X_NCI_B_zumi-2162",-13.2819463568215,14.2291229211833
"10X_NCI_B_zumi-2163",8.10994788693568,-10.9514324374124
"10X_NCI_B_zumi-2164",12.7414094114705,-8.3621391705735
"10X_NCI_B_zumi-2165",3.47531380830888,11.1697720079235
"10X_NCI_B_zumi-2166",-6.03990113929848,-15.5049788572342
"10X_NCI_B_zumi-2167",-21.270581861159,9.25265849927173
"10X_NCI_B_zumi-2168",31.3735725920594,4.45762116899657
"10X_NCI_B_zumi-2169",18.8674648527995,-4.7223034965022
"10X_NCI_B_zumi-2170",8.80383287083034,17.472010971907
"10X_NCI_B_zumi-2171",-22.5740564567982,-5.44788775169747
"10X_NCI_B_zumi-2172",5.63522686639298,18.9311407049857
"10X_NCI_B_zumi-2173",3.30172390231919,15.689693132198
"10X_NCI_B_zumi-2174",2.55350873821924,-19.395925333844
"10X_NCI_B_zumi-2175",-17.2237094693411,-17.6854638749658
"10X_NCI_B_zumi-2176",-23.7552687765345,-5.93431795900511
"10X_NCI_B_zumi-2177",28.2458278323281,7.22619295993555
"10X_NCI_B_zumi-2178",21.0096835529537,1.61284664872533
"10X_NCI_B_zumi-2179",24.6785716645518,11.2380577468654
"10X_NCI_B_zumi-2180",-4.17182427090759,-20.1231691528161
"10X_NCI_B_zumi-2181",-0.83184111672345,-0.385609540404906
"10X_NCI_B_zumi-2183",20.0547425833095,5.68602936833799
"10X_NCI_B_zumi-2184",6.52110053465895,20.5033054597179
"10X_NCI_B_zumi-2185",-7.65017816654775,-8.45527142736326
"10X_NCI_B_zumi-2186",-5.43798872560326,-17.8922896070781
"10X_NCI_B_zumi-2187",-22.3115636793431,-7.5097027461425
"10X_NCI_B_zumi-2188",-17.1094685737579,-5.37476989784055
"10X_NCI_B_zumi-2189",15.0793376068196,-5.75670294015614
"10X_NCI_B_zumi-2190",15.0604972543286,22.029095844589
"10X_NCI_B_zumi-2191",-20.9690099493535,8.05288901387447
"10X_NCI_B_zumi-2192",7.88300387670161,9.41490337624576
"10X_NCI_B_zumi-2193",4.51463928903141,16.4304352003613
"10X_NCI_B_zumi-2194",10.0063920791826,8.17948282663088
"10X_NCI_B_zumi-2195",6.69178465818525,-11.9405480426448
"10X_NCI_B_zumi-2196",-6.16760894441602,8.64839553850161
"10X_NCI_B_zumi-2197",6.90649264859469,12.3816432081718
"10X_NCI_B_zumi-2198",27.911601473604,5.54442433848649
"10X_NCI_B_zumi-2199",13.8222420779056,24.081307018029
"10X_NCI_B_zumi-2200",-20.0564058777595,6.74466064477026
"10X_NCI_B_zumi-2201",11.6019010992977,12.4691957613403
"10X_NCI_B_zumi-2202",-6.95727281759029,-12.8058553779524
"10X_NCI_B_zumi-2203",-17.3224807357979,-7.16263221407444
"10X_NCI_B_zumi-2204",-9.52036175745741,-20.7379173720603
"10X_NCI_B_zumi-2205",3.08324680592502,-19.5543670661949
"10X_NCI_B_zumi-2206",27.1860184385513,-0.243715922685041
"10X_NCI_B_zumi-2207",-21.3901102466004,7.65400814012545
"10X_NCI_B_zumi-2208",6.22113770367331,21.8134389965452
"10X_NCI_B_zumi-2211",3.48451421478896,19.6917236038822
"10X_NCI_B_zumi-2212",-16.6603913959947,-16.1521986388973
"10X_NCI_B_zumi-2213",4.85063063644175,-1.11868569339809
"10X_NCI_B_zumi-2214",5.79331558504946,10.9459845987802
"10X_NCI_B_zumi-2215",-13.0406445625315,-18.081426735811
"10X_NCI_B_zumi-2216",13.79994250011,21.240503940932
"10X_NCI_B_zumi-2217",-8.85566855512698,-1.77325426414658
"10X_NCI_B_zumi-2218",-3.6704465388672,10.9932331888089
"10X_NCI_B_zumi-2219",-20.6857874084916,4.70846025390449
"10X_NCI_B_zumi-2220",3.30618097326699,14.1526872835389
"10X_NCI_B_zumi-2221",-15.8801709614086,-14.682019203012
"10X_NCI_B_zumi-2222",2.77930651986762,18.9195104429275
"10X_NCI_B_zumi-2223",26.869795310589,8.49840537498163
"10X_NCI_B_zumi-2224",17.3426643573463,6.20867344091714
"10X_NCI_B_zumi-2225",-7.19021091902971,-6.39523413661401
