,ID,did,seurat_cluster,kmeans_cluster,labels,MOEA,SOEA,PhenoGraph
662,Cell663,1,51,1,0,0,0,30
663,Cell664,1,9,1,0,0,0,0
664,Cell665,1,9,1,0,0,0,0
665,Cell666,1,7,1,3,0,0,8
666,Cell667,1,17,1,2,0,0,20
667,Cell668,1,9,1,0,0,0,0
668,Cell669,1,37,1,0,0,0,31
669,Cell670,1,9,1,0,0,0,0
670,Cell671,1,8,1,2,0,0,13
671,Cell672,1,11,1,1,0,0,63
672,Cell673,1,8,1,2,0,0,13
673,Cell674,1,9,1,0,0,0,0
674,Cell675,1,8,1,2,0,0,13
675,Cell676,1,17,1,2,0,0,20
676,Cell677,1,51,1,0,0,0,30
677,Cell678,1,3,1,1,0,0,14
678,Cell679,1,3,1,1,0,0,64
679,Cell680,1,7,1,3,0,0,8
680,Cell681,1,1,1,3,0,0,17
681,Cell682,1,11,1,1,0,0,63
682,Cell683,1,3,1,1,0,0,14
683,Cell684,1,51,1,0,0,0,30
684,Cell685,1,3,1,1,0,0,14
685,Cell686,1,37,1,0,0,0,30
686,Cell687,1,11,1,1,0,0,63
687,Cell688,1,7,1,3,0,0,8
688,Cell689,1,7,1,3,0,0,8
689,Cell690,1,51,1,0,0,0,30
690,Cell691,1,3,1,1,0,0,14
691,Cell692,1,7,1,3,0,0,8
692,Cell693,1,8,1,2,0,0,13
693,Cell694,1,3,1,1,0,0,14
694,Cell695,1,17,1,2,0,0,71
695,Cell696,1,9,1,0,0,0,0
696,Cell697,1,9,1,0,0,0,0
697,Cell698,1,55,1,2,0,0,69
698,Cell699,1,37,1,0,0,0,31
699,Cell700,1,17,1,2,0,0,20
700,Cell701,1,1,1,3,0,0,17
701,Cell702,1,37,1,0,0,0,31
702,Cell703,1,3,1,1,0,0,14
703,Cell704,1,9,1,0,0,0,0
704,Cell705,1,37,1,0,0,0,31
705,Cell706,1,3,1,1,0,0,14
706,Cell707,1,9,1,0,0,0,0
707,Cell708,1,11,1,1,0,0,35
708,Cell709,1,9,1,0,0,0,0
709,Cell710,1,1,1,3,0,0,17
710,Cell711,1,55,1,2,0,0,69
711,Cell712,1,1,1,3,0,0,28
712,Cell713,1,51,1,0,0,0,30
713,Cell714,1,9,1,0,0,0,0
714,Cell715,1,7,1,3,0,0,28
715,Cell716,1,8,1,2,0,0,13
716,Cell717,1,37,1,0,0,0,31
717,Cell718,1,51,1,0,0,0,30
718,Cell719,1,17,1,2,0,0,71
719,Cell720,1,7,1,3,0,0,28
720,Cell721,1,37,1,0,0,0,31
721,Cell722,1,8,1,2,0,0,13
722,Cell723,1,7,1,3,0,0,28
723,Cell724,1,1,1,3,0,0,28
724,Cell725,1,1,1,3,0,0,17
725,Cell726,1,11,1,1,0,0,35
726,Cell727,1,9,1,0,0,0,0
727,Cell728,1,17,1,2,0,0,20
728,Cell729,1,11,1,1,0,0,63
729,Cell730,1,7,1,3,0,0,8
730,Cell731,1,11,1,1,0,0,35
731,Cell732,1,3,1,1,0,0,14
732,Cell733,1,8,1,2,0,0,13
733,Cell734,1,7,1,3,0,0,8
734,Cell735,1,8,1,2,0,0,75
735,Cell736,1,17,1,2,0,0,20
736,Cell737,1,1,1,3,0,0,17
737,Cell738,1,1,1,3,0,0,17
738,Cell739,1,55,1,2,0,0,69
739,Cell740,1,3,1,1,0,0,14
740,Cell741,1,9,1,0,0,0,0
741,Cell742,1,1,1,3,0,0,17
742,Cell743,1,8,1,2,0,0,13
743,Cell744,1,7,1,3,0,0,28
744,Cell745,1,1,1,3,0,0,28
745,Cell746,1,3,1,1,0,0,64
746,Cell747,1,7,1,3,0,0,8
747,Cell748,1,3,1,1,0,0,14
748,Cell749,1,37,1,0,0,0,30
749,Cell750,1,1,1,3,0,0,28
750,Cell751,1,37,1,0,0,0,31
751,Cell752,1,7,1,3,0,0,8
752,Cell753,1,9,1,0,0,0,0
753,Cell754,1,1,1,3,0,0,17
754,Cell755,1,51,1,0,0,0,30
755,Cell756,1,37,1,0,0,0,31
756,Cell757,1,7,1,3,0,0,28
757,Cell758,1,3,1,1,0,0,14
758,Cell759,1,3,1,1,0,0,14
759,Cell760,1,7,1,3,0,0,8
760,Cell761,1,17,1,2,0,0,20
761,Cell762,1,51,1,0,0,0,30
762,Cell763,1,7,1,3,0,0,8
763,Cell764,1,3,1,1,0,0,14
764,Cell765,1,9,1,0,0,0,0
765,Cell766,1,9,1,0,0,0,0
766,Cell767,1,51,1,0,0,0,30
767,Cell768,1,8,1,2,0,0,13
768,Cell769,1,37,1,0,0,0,31
769,Cell770,1,55,1,2,0,0,69
770,Cell771,1,8,1,2,0,0,13
771,Cell772,1,9,1,0,0,0,0
772,Cell773,1,51,1,0,0,0,30
773,Cell774,1,7,1,3,0,0,28
774,Cell775,1,37,1,0,0,0,31
775,Cell776,1,11,1,1,0,0,35
776,Cell777,1,11,1,1,0,0,63
777,Cell778,1,7,1,3,0,0,8
778,Cell779,1,8,1,2,0,0,13
779,Cell780,1,11,1,1,0,0,35
780,Cell781,1,3,1,1,0,0,14
781,Cell782,1,3,1,1,0,0,14
782,Cell783,1,7,1,3,0,0,8
783,Cell784,1,37,1,0,0,0,31
784,Cell785,1,9,1,0,0,0,0
785,Cell786,1,11,1,1,0,0,63
786,Cell787,1,7,1,3,0,0,8
787,Cell788,1,37,1,0,0,0,31
788,Cell789,1,55,1,2,0,0,69
789,Cell790,1,55,1,2,0,0,69
790,Cell791,1,9,1,0,0,0,0
791,Cell792,1,11,1,1,0,0,35
792,Cell793,1,37,1,0,0,0,31
793,Cell794,1,17,1,2,0,0,20
794,Cell795,1,9,1,0,0,0,0
795,Cell796,1,3,1,1,0,0,14
796,Cell797,1,3,1,1,0,0,64
797,Cell798,1,1,1,3,0,0,17
798,Cell799,1,17,1,2,0,0,20
799,Cell800,1,1,1,3,0,0,28
800,Cell801,1,7,1,3,0,0,28
801,Cell802,1,3,1,1,0,0,64
802,Cell803,1,1,1,3,0,0,28
803,Cell804,1,3,1,1,0,0,14
804,Cell805,1,1,1,3,0,0,17
805,Cell806,1,37,1,0,0,0,31
806,Cell807,1,17,1,2,0,0,71
807,Cell808,1,1,1,3,0,0,17
808,Cell809,1,51,1,0,0,0,30
809,Cell810,1,11,1,1,0,0,63
810,Cell811,1,7,1,3,0,0,28
811,Cell812,1,1,1,3,0,0,17
812,Cell813,1,3,1,1,0,0,14
813,Cell814,1,51,1,0,0,0,30
814,Cell815,1,9,1,0,0,0,0
815,Cell816,1,37,1,0,0,0,31
816,Cell817,1,17,1,2,0,0,71
817,Cell818,1,1,1,3,0,0,17
818,Cell819,1,9,1,0,0,0,0
819,Cell820,1,1,1,3,0,0,17
820,Cell821,1,7,1,3,0,0,8
821,Cell822,1,11,1,1,0,0,35
822,Cell823,1,9,1,0,0,0,0
823,Cell824,1,8,1,2,0,0,13
824,Cell825,1,9,1,0,0,0,0
825,Cell826,1,1,1,3,0,0,17
826,Cell827,1,37,1,0,0,0,31
827,Cell828,1,7,1,3,0,0,8
828,Cell829,1,9,1,0,0,0,0
829,Cell830,1,8,1,2,0,0,13
830,Cell831,1,8,1,2,0,0,13
831,Cell832,1,17,1,2,0,0,20
832,Cell833,1,1,1,3,0,0,17
833,Cell834,1,7,1,3,0,0,28
834,Cell835,1,37,1,0,0,0,31
835,Cell836,1,3,1,1,0,0,14
836,Cell837,1,3,1,1,0,0,14
837,Cell838,1,17,1,2,0,0,20
838,Cell839,1,7,1,3,0,0,8
839,Cell840,1,7,1,3,0,0,28
840,Cell841,1,51,1,0,0,0,30
841,Cell842,1,8,1,2,0,0,13
842,Cell843,1,8,1,2,0,0,13
843,Cell844,1,7,1,3,0,0,8
844,Cell845,1,55,1,2,0,0,69
845,Cell846,1,3,1,1,0,0,14
846,Cell847,1,1,1,3,0,0,17
847,Cell848,1,17,1,2,0,0,20
848,Cell849,1,11,1,1,0,0,35
849,Cell850,1,8,1,2,0,0,75
850,Cell851,1,3,1,1,0,0,64
851,Cell852,1,9,1,0,0,0,0
852,Cell853,1,7,1,3,0,0,28
853,Cell854,1,3,1,1,0,0,14
854,Cell855,1,11,1,1,0,0,63
855,Cell856,1,1,1,3,0,0,28
856,Cell857,1,55,1,2,0,0,69
857,Cell858,1,55,1,2,0,0,69
858,Cell859,1,37,1,0,0,0,31
859,Cell860,1,1,1,3,0,0,17
860,Cell861,1,1,1,3,0,0,17
861,Cell862,1,9,1,0,0,0,0
862,Cell863,1,3,1,1,0,0,14
863,Cell864,1,9,1,0,0,0,0
864,Cell865,1,1,1,3,0,0,17
865,Cell866,1,3,1,1,0,0,14
866,Cell867,1,3,1,1,0,0,64
867,Cell868,1,17,1,2,0,0,71
868,Cell869,1,9,1,0,0,0,0
869,Cell870,1,1,1,3,0,0,17
870,Cell871,1,7,1,3,0,0,8
871,Cell872,1,55,1,2,0,0,69
872,Cell873,1,8,1,2,0,0,13
873,Cell874,1,11,1,1,0,0,35
874,Cell875,1,11,1,1,0,0,35
875,Cell876,1,3,1,1,0,0,64
876,Cell877,1,7,1,3,0,0,8
877,Cell878,1,3,1,1,0,0,64
878,Cell879,1,7,1,3,0,0,8
879,Cell880,1,7,1,3,0,0,8
880,Cell881,1,37,1,0,0,0,31
881,Cell882,1,3,1,1,0,0,14
882,Cell883,1,3,1,1,0,0,14
883,Cell884,1,3,1,1,0,0,64
884,Cell885,1,8,1,2,0,0,13
885,Cell886,1,1,1,3,0,0,17
886,Cell887,1,8,1,2,0,0,13
887,Cell888,1,7,1,3,0,0,8
888,Cell889,1,11,1,1,0,0,63
889,Cell890,1,1,1,3,0,0,28
890,Cell891,1,17,1,2,0,0,71
891,Cell892,1,11,1,1,0,0,35
892,Cell893,1,51,1,0,0,0,30
893,Cell894,1,8,1,2,0,0,13
894,Cell895,1,8,1,2,0,0,13
895,Cell896,1,51,1,0,0,0,30
896,Cell897,1,7,1,3,0,0,28
897,Cell898,1,17,1,2,0,0,20
898,Cell899,1,11,1,1,0,0,63
899,Cell900,1,3,1,1,0,0,14
900,Cell901,1,55,1,2,0,0,69
901,Cell902,1,17,1,2,0,0,20
902,Cell903,1,17,1,2,0,0,71
903,Cell904,1,8,1,2,0,0,13
904,Cell905,1,1,1,3,0,0,28
905,Cell906,1,9,1,0,0,0,0
906,Cell907,1,8,1,2,0,0,75
907,Cell908,1,11,1,1,0,0,63
908,Cell909,1,8,1,2,0,0,13
909,Cell910,1,17,1,2,0,0,71
910,Cell911,1,55,1,2,0,0,69
911,Cell912,1,51,1,0,0,0,30
912,Cell913,1,3,1,1,0,0,64
913,Cell914,1,55,1,2,0,0,69
914,Cell915,1,11,1,1,0,0,35
915,Cell916,1,7,1,3,0,0,8
916,Cell917,1,3,1,1,0,0,64
917,Cell918,1,9,1,0,0,0,0
918,Cell919,1,7,1,3,0,0,28
919,Cell920,1,11,1,1,0,0,35
920,Cell921,1,9,1,0,0,0,0
921,Cell922,1,8,1,2,0,0,13
922,Cell923,1,11,1,1,0,0,63
923,Cell924,1,3,1,1,0,0,14
924,Cell925,1,8,1,2,0,0,13
925,Cell926,1,37,1,0,0,0,31
926,Cell927,1,3,1,1,0,0,14
927,Cell928,1,3,1,1,0,0,64
928,Cell929,1,11,1,1,0,0,35
929,Cell930,1,17,1,2,0,0,71
930,Cell931,1,9,1,0,0,0,0
931,Cell932,1,3,1,1,0,0,14
932,Cell933,1,7,1,3,0,0,8
933,Cell934,1,17,1,2,0,0,71
934,Cell935,1,55,1,2,0,0,69
935,Cell936,1,3,1,1,0,0,14
936,Cell937,1,7,1,3,0,0,8
937,Cell938,1,3,1,1,0,0,14
938,Cell939,1,1,1,3,0,0,17
939,Cell940,1,9,1,0,0,0,0
940,Cell941,1,37,1,0,0,0,31
941,Cell942,1,3,1,1,0,0,14
942,Cell943,1,1,1,3,0,0,17
943,Cell944,1,1,1,3,0,0,17
944,Cell945,1,3,1,1,0,0,14
945,Cell946,1,7,1,3,0,0,8
946,Cell947,1,8,1,2,0,0,13
947,Cell948,1,11,1,1,0,0,35
948,Cell949,1,51,1,0,0,0,30
949,Cell950,1,11,1,1,0,0,35
950,Cell951,1,9,1,0,0,0,0
951,Cell952,1,11,1,1,0,0,35
952,Cell953,1,11,1,1,0,0,35
953,Cell954,1,51,1,0,0,0,30
954,Cell955,1,17,1,2,0,0,20
955,Cell956,1,7,1,3,0,0,8
956,Cell957,1,3,1,1,0,0,14
957,Cell958,1,37,1,0,0,0,31
958,Cell959,1,55,1,2,0,0,69
959,Cell960,1,1,1,3,0,0,28
960,Cell961,1,9,1,0,0,0,0
961,Cell962,1,3,1,1,0,0,14
962,Cell963,1,9,1,0,0,0,0
963,Cell964,1,51,1,0,0,0,30
964,Cell965,1,11,1,1,0,0,35
965,Cell966,1,8,1,2,0,0,13
966,Cell967,1,11,1,1,0,0,63
967,Cell968,1,11,1,1,0,0,35
968,Cell969,1,11,1,1,0,0,35
969,Cell970,1,1,1,3,0,0,17
970,Cell971,1,11,1,1,0,0,35
971,Cell972,1,17,1,2,0,0,20
972,Cell973,1,55,1,2,0,0,69
973,Cell974,1,17,1,2,0,0,20
974,Cell975,1,9,1,0,0,0,0
975,Cell976,1,17,1,2,0,0,20
976,Cell977,1,11,1,1,0,0,35
977,Cell978,1,3,1,1,0,0,14
978,Cell979,1,9,1,0,0,0,0
979,Cell980,1,8,1,2,0,0,75
980,Cell981,1,17,1,2,0,0,20
981,Cell982,1,7,1,3,0,0,8
982,Cell983,1,37,1,0,0,0,31
983,Cell984,1,7,1,3,0,0,28
984,Cell985,1,1,1,3,0,0,28
985,Cell986,1,11,1,1,0,0,35
986,Cell987,1,1,1,3,0,0,17
987,Cell988,1,1,1,3,0,0,17
988,Cell989,1,1,1,3,0,0,28
989,Cell990,1,8,1,2,0,0,75
990,Cell991,1,3,1,1,0,0,64
991,Cell992,1,3,1,1,0,0,14
992,Cell993,1,7,1,3,0,0,8
993,Cell994,1,51,1,0,0,0,30
994,Cell995,1,3,1,1,0,0,64
995,Cell996,1,11,1,1,0,0,63
996,Cell997,1,8,1,2,0,0,13
997,Cell998,1,37,1,0,0,0,31
998,Cell999,1,37,1,0,0,0,31
999,Cell1000,1,7,1,3,0,0,8
1000,Cell1001,1,1,1,3,0,0,28
1001,Cell1002,1,55,1,2,0,0,69
1002,Cell1003,1,11,1,1,0,0,63
1003,Cell1004,1,9,1,0,0,0,0
1004,Cell1005,1,8,1,2,0,0,13
1005,Cell1006,1,7,1,3,0,0,8
1006,Cell1007,1,51,1,0,0,0,30
1007,Cell1008,1,11,1,1,0,0,63
1008,Cell1009,1,1,1,3,0,0,28
1009,Cell1010,1,51,1,0,0,0,30
1010,Cell1011,1,17,1,2,0,0,20
1011,Cell1012,1,1,1,3,0,0,28
1012,Cell1013,1,55,1,2,0,0,69
1013,Cell1014,1,7,1,3,0,0,8
1014,Cell1015,1,37,1,0,0,0,31
1015,Cell1016,1,3,1,1,0,0,14
1016,Cell1017,1,7,1,3,0,0,8
1017,Cell1018,1,3,1,1,0,0,14
1018,Cell1019,1,8,1,2,0,0,13
1019,Cell1020,1,37,1,0,0,0,31
1020,Cell1021,1,37,1,0,0,0,31
1021,Cell1022,1,17,1,2,0,0,20
1022,Cell1023,1,8,1,2,0,0,75
1023,Cell1024,1,11,1,1,0,0,35
1024,Cell1025,1,1,1,3,0,0,28
1025,Cell1026,1,7,1,3,0,0,28
1026,Cell1027,1,17,1,2,0,0,71
1027,Cell1028,1,7,1,3,0,0,8
1028,Cell1029,1,7,1,3,0,0,8
1029,Cell1030,1,3,1,1,0,0,14
1030,Cell1031,1,11,1,1,0,0,35
1031,Cell1032,1,8,1,2,0,0,13
1032,Cell1033,1,11,1,1,0,0,35
1033,Cell1034,1,9,1,0,0,0,0
1034,Cell1035,1,1,1,3,0,0,17
1035,Cell1036,1,3,1,1,0,0,14
1036,Cell1037,1,3,1,1,0,0,14
1037,Cell1038,1,37,1,0,0,0,30
1038,Cell1039,1,1,1,3,0,0,28
1039,Cell1040,1,9,1,0,0,0,0
1040,Cell1041,1,3,1,1,0,0,14
1041,Cell1042,1,7,1,3,0,0,28
1042,Cell1043,1,11,1,1,0,0,63
1043,Cell1044,1,51,1,0,0,0,30
1044,Cell1045,1,8,1,2,0,0,13
1045,Cell1046,1,9,1,0,0,0,0
1046,Cell1047,1,7,1,3,0,0,8
1047,Cell1048,1,9,1,0,0,0,0
1048,Cell1049,1,37,1,0,0,0,31
1049,Cell1050,1,17,1,2,0,0,20
1050,Cell1051,1,55,1,2,0,0,69
1051,Cell1052,1,1,1,3,0,0,28
1052,Cell1053,1,51,1,0,0,0,30
1053,Cell1054,1,9,1,0,0,0,0
1054,Cell1055,1,3,1,1,0,0,64
1055,Cell1056,1,1,1,3,0,0,28
1056,Cell1057,1,3,1,1,0,0,64
1057,Cell1058,1,55,1,2,0,0,69
1058,Cell1059,1,8,1,2,0,0,13
1059,Cell1060,1,51,1,0,0,0,30
1060,Cell1061,1,37,1,0,0,0,31
1061,Cell1062,1,8,1,2,0,0,13
1062,Cell1063,1,8,1,2,0,0,13
1063,Cell1064,1,9,1,0,0,0,0
1064,Cell1065,1,17,1,2,0,0,20
1065,Cell1066,1,1,1,3,0,0,28
1066,Cell1067,1,51,1,0,0,0,30
1067,Cell1068,1,7,1,3,0,0,28
1068,Cell1069,1,11,1,1,0,0,35
1069,Cell1070,1,9,1,0,0,0,0
1070,Cell1071,1,1,1,3,0,0,17
1071,Cell1072,1,3,1,1,0,0,14
1072,Cell1073,1,7,1,3,0,0,28
1073,Cell1074,1,9,1,0,0,0,0
1074,Cell1075,1,3,1,1,0,0,14
1075,Cell1076,1,3,1,1,0,0,64
1076,Cell1077,1,8,1,2,0,0,13
1077,Cell1078,1,51,1,0,0,0,30
1078,Cell1079,1,8,1,2,0,0,13
1079,Cell1080,1,17,1,2,0,0,20
1080,Cell1081,1,7,1,3,0,0,8
1081,Cell1082,1,1,1,3,0,0,28
1082,Cell1083,1,55,1,2,0,0,69
1083,Cell1084,1,17,1,2,0,0,71
1084,Cell1085,1,1,1,3,0,0,28
1085,Cell1086,1,17,1,2,0,0,71
1086,Cell1087,1,17,1,2,0,0,71
1087,Cell1088,1,7,1,3,0,0,8
1088,Cell1089,1,1,1,3,0,0,28
1089,Cell1090,1,55,1,2,0,0,20
1090,Cell1091,1,1,1,3,0,0,17
1091,Cell1092,1,17,1,2,0,0,71
1092,Cell1093,1,17,1,2,0,0,20
1093,Cell1094,1,7,1,3,0,0,8
1094,Cell1095,1,17,1,2,0,0,20
1095,Cell1096,1,9,1,0,0,0,0
1096,Cell1097,1,51,1,0,0,0,30
1097,Cell1098,1,1,1,3,0,0,17
1098,Cell1099,1,8,1,2,0,0,13
1099,Cell1100,1,17,1,2,0,0,20
1100,Cell1101,1,11,1,1,0,0,35
1101,Cell1102,1,11,1,1,0,0,63
1102,Cell1103,1,8,1,2,0,0,13
1103,Cell1104,1,8,1,2,0,0,13
1104,Cell1105,1,7,1,3,0,0,28
1105,Cell1106,1,3,1,1,0,0,14
1106,Cell1107,1,7,1,3,0,0,28
1107,Cell1108,1,11,1,1,0,0,35
1108,Cell1109,1,17,1,2,0,0,71
1109,Cell1110,1,7,1,3,0,0,28
1110,Cell1111,1,8,1,2,0,0,13
1111,Cell1112,1,9,1,0,0,0,0
1112,Cell1113,1,11,1,1,0,0,35
1113,Cell1114,1,9,1,0,0,0,0
1114,Cell1115,1,37,1,0,0,0,31
1115,Cell1116,1,8,1,2,0,0,13
1116,Cell1117,1,51,1,0,0,0,30
1117,Cell1118,1,37,1,0,0,0,31
1118,Cell1119,1,51,1,0,0,0,30
1119,Cell1120,1,7,1,3,0,0,8
1120,Cell1121,1,3,1,1,0,0,14
1121,Cell1122,1,7,1,3,0,0,8
1122,Cell1123,1,7,1,3,0,0,8
1123,Cell1124,1,7,1,3,0,0,8
1124,Cell1125,1,1,1,3,0,0,17
1125,Cell1126,1,17,1,2,0,0,71
1126,Cell1127,1,9,1,0,0,0,0
1127,Cell1128,1,37,1,0,0,0,31
1128,Cell1129,1,1,1,3,0,0,28
1129,Cell1130,1,7,1,3,0,0,8
1130,Cell1131,1,7,1,3,0,0,8
1131,Cell1132,1,1,1,3,0,0,28
1132,Cell1133,1,51,1,0,0,0,30
1133,Cell1134,1,9,1,0,0,0,0
1134,Cell1135,1,11,1,1,0,0,63
1135,Cell1136,1,9,1,0,0,0,0
1136,Cell1137,1,11,1,1,0,0,35
1137,Cell1138,1,1,1,3,0,0,17
1138,Cell1139,1,17,1,2,0,0,71
1139,Cell1140,1,3,1,1,0,0,14
1140,Cell1141,1,9,1,0,0,0,0
1141,Cell1142,1,8,1,2,0,0,13
1142,Cell1143,1,9,1,0,0,0,0
1143,Cell1144,1,1,1,3,0,0,28
1144,Cell1145,1,7,1,3,0,0,8
1145,Cell1146,1,17,1,2,0,0,20
1146,Cell1147,1,1,1,3,0,0,17
1147,Cell1148,1,1,1,3,0,0,28
1148,Cell1149,1,55,1,2,0,0,20
1149,Cell1150,1,7,1,3,0,0,8
1150,Cell1151,1,17,1,2,0,0,20
1151,Cell1152,1,17,1,2,0,0,20
1152,Cell1153,1,9,1,0,0,0,0
1153,Cell1154,1,8,1,2,0,0,13
1154,Cell1155,1,8,1,2,0,0,75
1155,Cell1156,1,55,1,2,0,0,69
1156,Cell1157,1,7,1,3,0,0,8
1157,Cell1158,1,9,1,0,0,0,0
1158,Cell1159,1,11,1,1,0,0,35
1159,Cell1160,1,8,1,2,0,0,75
1160,Cell1161,1,1,1,3,0,0,28
1161,Cell1162,1,3,1,1,0,0,14
1162,Cell1163,1,8,1,2,0,0,13
1163,Cell1164,1,1,1,3,0,0,28
1164,Cell1165,1,9,1,0,0,0,0
1165,Cell1166,1,7,1,3,0,0,8
1166,Cell1167,1,37,1,0,0,0,31
1167,Cell1168,1,3,1,1,0,0,64
1168,Cell1169,1,11,1,1,0,0,63
1169,Cell1170,1,7,1,3,0,0,8
1170,Cell1171,1,1,1,3,0,0,17
1171,Cell1172,1,3,1,1,0,0,14
1172,Cell1173,1,17,1,2,0,0,20
1173,Cell1174,1,7,1,3,0,0,8
1174,Cell1175,1,37,1,0,0,0,30
1175,Cell1176,1,11,1,1,0,0,63
1176,Cell1177,1,1,1,3,0,0,17
1177,Cell1178,1,9,1,0,0,0,0
1178,Cell1179,1,1,1,3,0,0,17
1179,Cell1180,1,9,1,0,0,0,0
1180,Cell1181,1,17,1,2,0,0,20
1181,Cell1182,1,3,1,1,0,0,14
1182,Cell1183,1,51,1,0,0,0,30
1183,Cell1184,1,17,1,2,0,0,20
1184,Cell1185,1,7,1,3,0,0,8
1185,Cell1186,1,1,1,3,0,0,28
1186,Cell1187,1,3,1,1,0,0,64
1187,Cell1188,1,3,1,1,0,0,14
1188,Cell1189,1,9,1,0,0,0,0
1189,Cell1190,1,55,1,2,0,0,69
1190,Cell1191,1,8,1,2,0,0,13
1191,Cell1192,1,3,1,1,0,0,14
1192,Cell1193,1,9,1,0,0,0,0
1193,Cell1194,1,9,1,0,0,0,0
1194,Cell1195,1,37,1,0,0,0,31
1195,Cell1196,1,9,1,0,0,0,0
1196,Cell1197,1,37,1,0,0,0,30
1197,Cell1198,1,3,1,1,0,0,14
1198,Cell1199,1,7,1,3,0,0,8
1199,Cell1200,1,1,1,3,0,0,17
1200,Cell1201,1,11,1,1,0,0,35
1201,Cell1202,1,7,1,3,0,0,8
1202,Cell1203,1,3,1,1,0,0,14
1203,Cell1204,1,9,1,0,0,0,0
1204,Cell1205,1,37,1,0,0,0,30
1205,Cell1206,1,1,1,3,0,0,28
1206,Cell1207,1,37,1,0,0,0,31
1207,Cell1208,1,11,1,1,0,0,35
1208,Cell1209,1,17,1,2,0,0,20
1209,Cell1210,1,55,1,2,0,0,69
1210,Cell1211,1,3,1,1,0,0,14
1211,Cell1212,1,17,1,2,0,0,20
1212,Cell1213,1,7,1,3,0,0,8
1213,Cell1214,1,37,1,0,0,0,31
1214,Cell1215,1,8,1,2,0,0,13
1215,Cell1216,1,51,1,0,0,0,30
1216,Cell1217,1,11,1,1,0,0,35
1217,Cell1218,1,7,1,3,0,0,8
1218,Cell1219,1,55,1,2,0,0,20
1219,Cell1220,1,37,1,0,0,0,31
1220,Cell1221,1,17,1,2,0,0,71
1221,Cell1222,1,17,1,2,0,0,20
1222,Cell1223,1,37,1,0,0,0,31
1223,Cell1224,1,17,1,2,0,0,20
1224,Cell1225,1,9,1,0,0,0,0
1225,Cell1226,1,3,1,1,0,0,14
1226,Cell1227,1,1,1,3,0,0,17
1227,Cell1228,1,11,1,1,0,0,35
1228,Cell1229,1,7,1,3,0,0,8
1229,Cell1230,1,8,1,2,0,0,13
1230,Cell1231,1,9,1,0,0,0,0
1231,Cell1232,1,1,1,3,0,0,28
1232,Cell1233,1,9,1,0,0,0,0
1233,Cell1234,1,17,1,2,0,0,71
1234,Cell1235,1,1,1,3,0,0,17
1235,Cell1236,1,8,1,2,0,0,13
1236,Cell1237,1,1,1,3,0,0,17
1237,Cell1238,1,11,1,1,0,0,35
1238,Cell1239,1,1,1,3,0,0,28
1239,Cell1240,1,55,1,2,0,0,69
1240,Cell1241,1,7,1,3,0,0,8
1241,Cell1242,1,55,1,2,0,0,20
1242,Cell1243,1,3,1,1,0,0,14
1243,Cell1244,1,1,1,3,0,0,17
1244,Cell1245,1,11,1,1,0,0,35
1245,Cell1246,1,9,1,0,0,0,0
1246,Cell1247,1,8,1,2,0,0,13
1247,Cell1248,1,1,1,3,0,0,17
1248,Cell1249,1,3,1,1,0,0,64
1249,Cell1250,1,51,1,0,0,0,30
1250,Cell1251,1,11,1,1,0,0,35
1251,Cell1252,1,9,1,0,0,0,0
1252,Cell1253,1,17,1,2,0,0,20
1253,Cell1254,1,3,1,1,0,0,64
1254,Cell1255,1,37,1,0,0,0,31
1255,Cell1256,1,3,1,1,0,0,14
1256,Cell1257,1,11,1,1,0,0,63
1257,Cell1258,1,7,1,3,0,0,8
1258,Cell1259,1,3,1,1,0,0,14
1259,Cell1260,1,7,1,3,0,0,8
1260,Cell1261,1,7,1,3,0,0,8
1261,Cell1262,1,37,1,0,0,0,31
1262,Cell1263,1,1,1,3,0,0,17
1263,Cell1264,1,17,1,2,0,0,20
1264,Cell1265,1,51,1,0,0,0,30
1265,Cell1266,1,1,1,3,0,0,17
1266,Cell1267,1,37,1,0,0,0,31
1267,Cell1268,1,1,1,3,0,0,17
1268,Cell1269,1,8,1,2,0,0,13
1269,Cell1270,1,1,1,3,0,0,28
1270,Cell1271,1,3,1,1,0,0,14
1271,Cell1272,1,9,1,0,0,0,0
1272,Cell1273,1,9,1,0,0,0,0
1273,Cell1274,1,37,1,0,0,0,30
1274,Cell1275,1,8,1,2,0,0,13
1275,Cell1276,1,3,1,1,0,0,14
1276,Cell1277,1,51,1,0,0,0,30
1277,Cell1278,1,1,1,3,0,0,17
1278,Cell1279,1,7,1,3,0,0,28
1279,Cell1280,1,9,1,0,0,0,0
1280,Cell1281,1,37,1,0,0,0,31
1281,Cell1282,1,11,1,1,0,0,35
1282,Cell1283,1,7,1,3,0,0,28
1283,Cell1284,1,3,1,1,0,0,14
1284,Cell1285,1,1,1,3,0,0,17
1285,Cell1286,1,17,1,2,0,0,71
1286,Cell1287,1,55,1,2,0,0,69
1287,Cell1288,1,37,1,0,0,0,31
1288,Cell1289,1,7,1,3,0,0,8
1289,Cell1290,1,1,1,3,0,0,28
1290,Cell1291,1,51,1,0,0,0,30
1291,Cell1292,1,17,1,2,0,0,20
1292,Cell1293,1,3,1,1,0,0,14
1293,Cell1294,1,3,1,1,0,0,14
1294,Cell1295,1,8,1,2,0,0,13
1295,Cell1296,1,55,1,2,0,0,20
1296,Cell1297,1,1,1,3,0,0,17
1297,Cell1298,1,9,1,0,0,0,0
